id,relevance
1763,2.6504719453679466
1764,2.307538806801619
1766,2.5028512459956436
1767,2.6858139947535924
1768,2.6858139947535924
1769,2.307538806801619
1770,2.5028512459956436
1772,2.672829514493747
1773,2.8034913729994715
1775,2.44648829258176
1776,2.307538806801619
1778,2.4433641167575844
1781,2.5028512459956436
1783,2.811637366850908
1787,2.5028512459956436
1788,2.137492611447182
1789,2.6858139947535924
1791,2.307538806801619
1792,2.082699533523438
1793,2.5028512459956436
1794,2.6858139947535924
1795,2.6858139947535924
1796,2.6858139947535924
1798,2.6858139947535924
1799,2.6858139947535924
1800,2.557409145627138
1801,2.672829514493747
1802,2.4131697870404647
1803,2.4433641167575844
1806,2.5028512459956436
1807,2.5028512459956436
1808,2.1401018752031837
1809,2.307538806801619
1810,2.307538806801619
1812,2.3222436073436663
1813,2.6858139947535924
1814,2.1401018752031837
1817,2.307538806801619
1819,2.307538806801619
1820,2.307538806801619
1822,2.307538806801619
1823,2.811637366850908
1825,2.6858139947535924
1826,2.811637366850908
1827,1.8773242376027086
1828,2.5028512459956436
1831,2.4433641167575844
1832,2.6504719453679466
1833,2.6504719453679466
1834,2.307538806801619
1836,2.307538806801619
1837,2.307538806801619
1838,2.6858139947535924
1839,2.6858139947535924
1840,2.664857034740976
1842,2.6504719453679466
1843,2.1401018752031837
1849,2.557409145627138
1850,2.5028512459956436
1854,1.7210238556917352
1856,2.5028512459956436
1857,2.8034913729994715
1859,2.6858139947535924
1860,2.44648829258176
1863,2.3222436073436663
1864,2.6858139947535924
1865,2.1401018752031837
1866,2.307538806801619
1869,2.557409145627138
1871,2.307538806801619
1873,2.6858139947535924
1874,2.6858139947535924
1876,2.2226723272047297
1877,2.5028512459956436
1878,2.44648829258176
1879,2.5028512459956436
1880,2.307538806801619
1882,2.6858139947535924
1884,2.5028512459956436
1885,2.017828654001671
1886,2.017828654001671
1887,2.44648829258176
1888,2.6624070181834805
1889,2.557409145627138
1890,2.6858139947535924
1891,2.6858139947535924
1892,2.2668110471408784
1893,2.557409145627138
1895,2.307538806801619
1897,2.307538806801619
1898,2.5028512459956436
1900,2.307538806801619
1901,2.082699533523438
1902,2.6858139947535924
1903,1.7210238556917352
1904,2.6858139947535924
1905,2.5028512459956436
1906,2.082699533523438
1908,2.082699533523438
1909,2.4433641167575844
1910,2.5028512459956436
1911,2.5028512459956436
1912,2.017828654001671
1913,2.082699533523438
1916,2.557409145627138
1917,2.5028512459956436
1919,2.6858139947535924
1925,2.557409145627138
1926,2.4131697870404647
1928,2.557409145627138
1929,2.5028512459956436
1930,2.557409145627138
1932,2.5028512459956436
1934,2.557409145627138
1935,2.307538806801619
1936,2.307538806801619
1937,2.6858139947535924
1938,2.557409145627138
1940,2.307538806801619
1942,2.137492611447182
1944,2.6504719453679466
1945,2.5028512459956436
1946,2.5028512459956436
1947,2.5028512459956436
1948,2.017828654001671
1949,2.1493662001901055
1950,2.557409145627138
1951,2.307538806801619
1952,2.4131697870404647
1953,2.5028512459956436
1954,2.6858139947535924
1955,2.307538806801619
1957,2.5028512459956436
1958,2.137492611447182
1960,2.307538806801619
1962,2.6504719453679466
1965,2.1493662001901055
1968,1.8260257649199156
1969,2.1493662001901055
1971,2.6858139947535924
1972,2.5028512459956436
1973,2.672829514493747
1974,2.307538806801619
1975,2.6858139947535924
1976,2.2226723272047297
1978,1.8878285367350254
1980,2.307538806801619
1981,2.307538806801619
1984,2.017828654001671
1985,2.2226723272047297
1986,2.000897601303431
1988,2.557409145627138
1990,1.7876905223584019
1991,1.8878285367350254
1992,2.2226723272047297
1993,1.8564909042693751
1995,2.017828654001671
1996,2.2226723272047297
1997,2.6858139947535924
1999,2.307538806801619
2004,2.1493662001901055
2005,2.1401018752031837
2007,2.5028512459956436
2009,2.5173386327130753
2010,2.4131697870404647
2012,2.2668110471408784
2014,2.2447369004736513
2015,2.557409145627138
2016,2.6858139947535924
2017,2.811637366850908
2018,2.307538806801619
2020,2.1493662001901055
2026,2.2447369004736513
2027,2.5173386327130753
2028,2.3222436073436663
2030,2.2447369004736513
2031,2.017828654001671
2032,2.307538806801619
2033,2.307538806801619
2034,2.017828654001671
2035,2.5028512459956436
2036,2.5028512459956436
2038,2.1401018752031837
2040,2.307538806801619
2043,2.017828654001671
2044,2.811637366850908
2045,2.2447369004736513
2046,2.5028512459956436
2048,2.6858139947535924
2049,2.811637366850908
2051,1.6934209461716307
2053,2.137492611447182
2054,2.307538806801619
2055,2.307538806801619
2057,2.307538806801619
2058,2.1401018752031837
2059,2.2447369004736513
2061,2.5028512459956436
2063,2.017828654001671
2067,2.5028512459956436
2068,2.5028512459956436
2069,2.6858139947535924
2071,2.017828654001671
2072,2.307538806801619
2075,2.5028512459956436
2076,2.5028512459956436
2077,2.5028512459956436
2078,2.5028512459956436
2079,2.307538806801619
2080,2.6858139947535924
2084,2.2668110471408784
2087,2.6858139947535924
2090,2.307538806801619
2091,2.5028512459956436
2092,2.557409145627138
2093,2.557409145627138
2094,2.1493662001901055
2096,2.6858139947535924
2099,2.5028512459956436
2100,2.5028512459956436
2101,2.1493662001901055
2102,2.1493662001901055
2104,1.6934209461716307
2105,1.6934209461716307
2108,2.1493662001901055
2110,2.2686702046602667
2111,1.8564909042693751
2112,2.557409145627138
2114,2.557409145627138
2116,2.5028512459956436
2119,2.2686702046602667
2120,2.2686702046602667
2121,2.6858139947535924
2122,2.307538806801619
2123,2.263232177038621
2124,2.263232177038621
2125,2.5173386327130753
2127,2.6858139947535924
2128,2.2668110471408784
2129,2.5028512459956436
2131,2.6504719453679466
2132,2.3222436073436663
2134,2.307538806801619
2135,2.2686702046602667
2138,2.307538806801619
2140,2.307538806801619
2141,2.307538806801619
2142,2.5028512459956436
2143,2.0730585172626834
2144,1.8693118700683584
2145,1.8564909042693751
2147,2.307538806801619
2150,2.307538806801619
2152,2.5028512459956436
2155,2.557409145627138
2156,2.307538806801619
2159,2.6858139947535924
2161,2.4433641167575844
2162,2.4433641167575844
2164,2.307538806801619
2165,2.79847789790901
2168,2.307538806801619
2170,2.1493662001901055
2171,2.307538806801619
2172,2.5028512459956436
2174,2.1493662001901055
2175,2.6624070181834805
2177,2.5028512459956436
2178,2.811637366850908
2179,2.5584793725103085
2180,2.5173386327130753
2183,2.137492611447182
2184,2.307538806801619
2185,2.5584793725103085
2186,2.672829514493747
2187,2.137492611447182
2191,2.3222436073436663
2192,2.307538806801619
2193,2.3222436073436663
2194,2.5173386327130753
2195,2.811637366850908
2196,2.672829514493747
2197,2.5028512459956436
2198,2.5028512459956436
2199,2.1401018752031837
2200,2.2668110471408784
2202,2.5028512459956436
2203,1.8564909042693751
2205,2.307538806801619
2207,2.811637366850908
2208,2.5028512459956436
2209,2.5028512459956436
2212,2.032334299369903
2213,2.307538806801619
2214,2.032334299369903
2215,2.5028512459956436
2216,2.032334299369903
2217,2.1401018752031837
2219,2.5028512459956436
2220,2.5028512459956436
2221,2.137492611447182
2223,1.7876905223584019
2225,2.5028512459956436
2227,2.5028512459956436
2228,2.557409145627138
2229,2.6858139947535924
2230,2.307538806801619
2231,2.307538806801619
2232,2.307538806801619
2233,2.307538806801619
2234,2.557409145627138
2235,2.307538806801619
2236,2.307538806801619
2238,2.2686702046602667
2239,1.892669145010116
2240,2.137492611447182
2241,2.5028512459956436
2243,2.6504719453679466
2244,2.5028512459956436
2246,2.5028512459956436
2247,2.5028512459956436
2249,2.307538806801619
2250,2.5173386327130753
2252,2.672829514493747
2253,2.5028512459956436
2254,2.5028512459956436
2255,2.6858139947535924
2256,2.1401018752031837
2260,2.6504719453679466
2261,2.1493662001901055
2262,2.307538806801619
2263,2.307538806801619
2264,2.1401018752031837
2265,2.557409145627138
2266,2.6504719453679466
2267,2.6504719453679466
2268,2.1493662001901055
2269,2.307538806801619
2271,2.1401018752031837
2272,2.307538806801619
2274,2.1493662001901055
2276,2.3222436073436663
2278,2.5028512459956436
2280,2.307538806801619
2282,2.5028512459956436
2285,2.3222436073436663
2286,2.5584793725103085
2287,2.672829514493747
2289,2.5028512459956436
2290,2.4433641167575844
2294,2.307538806801619
2295,2.5028512459956436
2296,2.1493662001901055
2301,2.2686702046602667
2302,2.5028512459956436
2304,2.263232177038621
2305,2.137492611447182
2307,2.5028512459956436
2308,2.2668110471408784
2309,2.307538806801619
2311,2.307538806801619
2313,2.0424748703552154
2314,2.557409145627138
2316,2.3222436073436663
2317,2.3222436073436663
2318,2.6504719453679466
2319,2.5028512459956436
2320,2.6858139947535924
2322,2.2686702046602667
2324,2.2668110471408784
2327,2.4131697870404647
2329,2.5173386327130753
2330,2.4131697870404647
2331,2.1401018752031837
2332,2.2668110471408784
2335,2.557409145627138
2336,2.5028512459956436
2337,2.307538806801619
2338,2.1401018752031837
2340,2.307538806801619
2341,2.5028512459956436
2342,2.5028512459956436
2343,2.307538806801619
2344,2.0424748703552154
2345,1.8577938111603212
2347,2.0424748703552154
2348,2.2686702046602667
2349,2.0424748703552154
2350,2.3222436073436663
2352,2.307538806801619
2353,2.8034913729994715
2354,2.307538806801619
2355,2.307538806801619
2356,2.137492611447182
2357,2.5584793725103085
2358,2.2686702046602667
2360,2.0424748703552154
2361,2.6504719453679466
2362,2.5028512459956436
2363,2.0424748703552154
2364,2.0424748703552154
2366,2.5028512459956436
2367,2.307538806801619
2368,2.557409145627138
2370,2.6858139947535924
2371,2.5028512459956436
2372,2.5173386327130753
2373,2.307538806801619
2376,2.4131697870404647
2377,2.557409145627138
2378,2.811637366850908
2379,2.307538806801619
2380,2.0900107050800583
2382,2.0424748703552154
2383,2.263232177038621
2384,2.2686702046602667
2386,2.307538806801619
2387,2.5028512459956436
2388,2.557409145627138
2389,2.2686702046602667
2390,2.307538806801619
2391,2.5028512459956436
2392,2.307538806801619
2394,2.5028512459956436
2395,2.6858139947535924
2396,2.4131697870404647
2397,2.5028512459956436
2399,2.307538806801619
2400,2.1401018752031837
2401,2.557409145627138
2402,2.6858139947535924
2404,2.557409145627138
2405,2.811637366850908
2406,2.1401018752031837
2407,2.307538806801619
2408,2.5028512459956436
2411,2.3222436073436663
2412,2.811637366850908
2414,2.5028512459956436
2415,2.5028512459956436
2417,2.5028512459956436
2418,2.5028512459956436
2419,2.5028512459956436
2422,2.5028512459956436
2425,2.557409145627138
2427,2.095640050157441
2428,2.5028512459956436
2429,2.811637366850908
2430,2.5028512459956436
2431,2.6858139947535924
2432,2.0493566763805813
2434,2.8034913729994715
2436,2.8034913729994715
2437,2.3222436073436663
2438,2.5028512459956436
2440,2.6504719453679466
2441,2.5028512459956436
2444,2.6858139947535924
2445,2.5028512459956436
2446,2.0493566763805813
2447,2.557409145627138
2450,2.5028512459956436
2452,2.307538806801619
2454,2.2686702046602667
2457,2.672829514493747
2458,2.307538806801619
2459,2.5028512459956436
2460,2.6858139947535924
2463,2.0493566763805813
2467,2.1401018752031837
2469,1.8759911810293177
2472,2.307538806801619
2473,2.5028512459956436
2476,2.811637366850908
2477,2.0424748703552154
2479,2.307538806801619
2480,2.6858139947535924
2481,2.557409145627138
2482,2.307538806801619
2483,2.1401018752031837
2486,2.5173386327130753
2487,2.2668110471408784
2488,2.6858139947535924
2491,2.811637366850908
2492,2.307538806801619
2493,1.9309253038315615
2494,2.44648829258176
2495,2.5028512459956436
2496,2.5028512459956436
2497,2.6858139947535924
2498,2.5028512459956436
2499,2.6858139947535924
2501,2.6858139947535924
2503,2.672829514493747
2504,2.1401018752031837
2505,2.1401018752031837
2506,2.095640050157441
2508,2.2686702046602667
2509,2.2686702046602667
2510,2.307538806801619
2511,2.2668110471408784
2512,2.5028512459956436
2517,2.3222436073436663
2518,2.307538806801619
2519,2.2686702046602667
2520,2.2686702046602667
2521,2.0574120483824374
2522,2.5028512459956436
2523,2.307538806801619
2524,2.0574120483824374
2525,2.5028512459956436
2526,2.5028512459956436
2527,2.5028512459956436
2528,2.557409145627138
2529,2.5028512459956436
2530,2.307538806801619
2531,2.5028512459956436
2532,1.9309253038315615
2533,2.811637366850908
2536,2.6858139947535924
2537,2.307538806801619
2541,2.811637366850908
2542,2.307538806801619
2543,2.307538806801619
2544,2.307538806801619
2546,2.307538806801619
2547,1.9309253038315615
2548,2.5028512459956436
2549,2.2686702046602667
2550,2.078812748544023
2552,2.4131697870404647
2553,2.5028512459956436
2554,2.6858139947535924
2557,2.3222436073436663
2558,2.4131697870404647
2559,2.5173386327130753
2560,2.307538806801619
2561,2.3222436073436663
2563,2.5028512459956436
2564,2.5028512459956436
2565,2.5028512459956436
2566,2.5028512459956436
2567,2.6858139947535924
2568,2.0574120483824374
2569,2.0574120483824374
2570,2.0574120483824374
2572,1.9309253038315615
2573,2.5028512459956436
2574,2.5028512459956436
2576,2.557409145627138
2577,1.939102453518712
2579,2.2686702046602667
2580,2.5028512459956436
2583,2.5028512459956436
2584,2.0574120483824374
2586,2.6858139947535924
2587,2.307538806801619
2588,2.1401018752031837
2589,2.1401018752031837
2590,2.307538806801619
2591,2.811637366850908
2593,2.811637366850908
2594,2.811637366850908
2595,2.811637366850908
2596,2.811637366850908
2597,2.5584793725103085
2599,2.5173386327130753
2600,2.263232177038621
2601,2.2668110471408784
2602,2.137492611447182
2603,2.5584793725103085
2606,2.6858139947535924
2607,2.5028512459956436
2609,2.4131697870404647
2610,2.2668110471408784
2611,2.2668110471408784
2612,2.4131697870404647
2613,2.263232177038621
2614,2.307538806801619
2615,2.811637366850908
2618,2.307538806801619
2619,2.672829514493747
2620,2.307538806801619
2623,2.307538806801619
2624,2.6858139947535924
2625,2.811637366850908
2629,2.811637366850908
2630,2.5584793725103085
2631,2.5584793725103085
2632,2.5173386327130753
2633,2.5028512459956436
2634,2.5028512459956436
2635,2.5028512459956436
2637,2.811637366850908
2638,2.307538806801619
2639,2.1311970658951074
2640,2.0574120483824374
2641,2.6504719453679466
2644,2.5028512459956436
2645,2.5028512459956436
2646,2.5028512459956436
2647,2.6858139947535924
2648,2.307538806801619
2649,2.307538806801619
2650,2.2686702046602667
2651,2.6858139947535924
2652,2.2668110471408784
2653,2.6858139947535924
2655,1.9309253038315615
2656,2.3222436073436663
2658,2.307538806801619
2659,2.5028512459956436
2661,2.307538806801619
2663,2.6504719453679466
2664,2.5028512459956436
2665,2.811637366850908
2667,2.307538806801619
2668,2.307538806801619
2674,2.4131697870404647
2676,2.307538806801619
2678,2.5028512459956436
2679,2.307538806801619
2681,2.6858139947535924
2682,2.307538806801619
2683,1.9688992014861917
2684,1.9309253038315615
2687,2.307538806801619
2689,2.0574120483824374
2690,2.0574120483824374
2692,2.557409145627138
2693,2.2686702046602667
2694,2.0558379947855987
2699,2.307538806801619
2701,2.557409145627138
2702,2.2686702046602667
2703,2.557409145627138
2705,2.6504719453679466
2706,2.6858139947535924
2707,2.8034913729994715
2711,2.6858139947535924
2713,2.6858139947535924
2714,2.307538806801619
2716,2.307538806801619
2717,2.0574120483824374
2718,2.811637366850908
2719,2.6858139947535924
2720,2.6858139947535924
2721,2.6858139947535924
2722,2.307538806801619
2723,2.2686702046602667
2724,2.5173386327130753
2726,2.811637366850908
2727,1.9309253038315615
2730,2.1401018752031837
2731,2.5028512459956436
2732,2.307538806801619
2734,2.2686702046602667
2738,2.2686702046602667
2739,2.811637366850908
2740,2.2668110471408784
2742,2.557409145627138
2743,1.9309253038315615
2745,1.9309253038315615
2746,2.2686702046602667
2747,2.2686702046602667
2748,2.307538806801619
2749,2.307538806801619
2751,2.5028512459956436
2753,2.672829514493747
2754,2.307538806801619
2756,2.5028512459956436
2757,2.5028512459956436
